52,Task 52,22,7/17/2019,7/17/2019,52,Parent Task 52
53,Task 53,23,7/18/2019,7/18/2019,53,Parent Task 53
54,Task 54,24,7/19/2019,7/19/2019,54,Parent Task 54
55,Task 55,25,7/20/2019,7/20/2019,55,Parent Task 55
56,Task 56,26,7/21/2019,7/21/2019,56,Parent Task 56
57,Task 57,27,7/22/2019,7/22/2019,57,Parent Task 57
58,Task 58,28,7/23/2019,7/23/2019,58,Parent Task 58
59,Task 59,29,7/24/2019,7/24/2019,59,Parent Task 59
60,Task 60,30,7/25/2019,7/25/2019,60,Parent Task 60
61,Task 61,1,7/26/2019,7/26/2019,61,Parent Task 61
62,Task 62,2,7/27/2019,7/27/2019,62,Parent Task 62
63,Task 63,3,7/28/2019,7/28/2019,63,Parent Task 63
64,Task 64,4,7/29/2019,7/29/2019,64,Parent Task 64
65,Task 65,5,7/30/2019,7/30/2019,65,Parent Task 65
66,Task 66,6,7/31/2019,7/31/2019,66,Parent Task 66
67,Task 67,7,8/1/2019,8/1/2019,67,Parent Task 67
68,Task 68,8,8/2/2019,8/2/2019,68,Parent Task 68
69,Task 69,9,8/3/2019,8/3/2019,69,Parent Task 69
70,Task 70,10,8/4/2019,8/4/2019,70,Parent Task 70
71,Task 71,11,8/5/2019,8/5/2019,71,Parent Task 71
72,Task 72,12,8/6/2019,8/6/2019,72,Parent Task 72
73,Task 73,13,8/7/2019,8/7/2019,73,Parent Task 73
74,Task 74,14,8/8/2019,8/8/2019,74,Parent Task 74
75,Task 75,15,8/9/2019,8/9/2019,75,Parent Task 75
76,Task 76,16,8/10/2019,8/10/2019,76,Parent Task 76
77,Task 77,17,8/11/2019,8/11/2019,77,Parent Task 77
78,Task 78,18,8/12/2019,8/12/2019,78,Parent Task 78
79,Task 79,19,8/13/2019,8/13/2019,79,Parent Task 79
80,Task 80,20,8/14/2019,8/14/2019,80,Parent Task 80
81,Task 81,21,8/15/2019,8/15/2019,81,Parent Task 81
82,Task 82,22,8/16/2019,8/16/2019,82,Parent Task 82
83,Task 83,23,8/17/2019,8/17/2019,83,Parent Task 83
84,Task 84,24,8/18/2019,8/18/2019,84,Parent Task 84
85,Task 85,25,8/19/2019,8/19/2019,85,Parent Task 85
86,Task 86,26,8/20/2019,8/20/2019,86,Parent Task 86
87,Task 87,27,8/21/2019,8/21/2019,87,Parent Task 87
88,Task 88,28,8/22/2019,8/22/2019,88,Parent Task 88
89,Task 89,29,8/23/2019,8/23/2019,89,Parent Task 89
90,Task 90,30,8/24/2019,8/24/2019,90,Parent Task 90
91,Task 91,1,8/25/2019,8/25/2019,91,Parent Task 91
92,Task 92,2,8/26/2019,8/26/2019,92,Parent Task 92
93,Task 93,3,8/27/2019,8/27/2019,93,Parent Task 93
94,Task 94,4,8/28/2019,8/28/2019,94,Parent Task 94
95,Task 95,5,8/29/2019,8/29/2019,95,Parent Task 95
96,Task 96,6,8/30/2019,8/30/2019,96,Parent Task 96
97,Task 97,7,8/31/2019,8/31/2019,97,Parent Task 97
98,Task 98,8,9/1/2019,9/1/2019,98,Parent Task 98
99,Task 99,9,9/2/2019,9/2/2019,99,Parent Task 99
100,Task 100,10,9/3/2019,9/3/2019,100,Parent Task 100
101,Task 101,11,9/4/2019,9/4/2019,101,Parent Task 101
102,Task 102,12,9/5/2019,9/5/2019,102,Parent Task 102
103,Task 103,13,9/6/2019,9/6/2019,103,Parent Task 103
104,Task 104,14,9/7/2019,9/7/2019,104,Parent Task 104
105,Task 105,15,9/8/2019,9/8/2019,105,Parent Task 105
106,Task 106,16,9/9/2019,9/9/2019,106,Parent Task 106
107,Task 107,17,9/10/2019,9/10/2019,107,Parent Task 107
108,Task 108,18,9/11/2019,9/11/2019,108,Parent Task 108
109,Task 109,19,9/12/2019,9/12/2019,109,Parent Task 109
110,Task 110,20,9/13/2019,9/13/2019,110,Parent Task 110
111,Task 111,21,9/14/2019,9/14/2019,111,Parent Task 111
112,Task 112,22,9/15/2019,9/15/2019,112,Parent Task 112
113,Task 113,23,9/16/2019,9/16/2019,113,Parent Task 113
114,Task 114,24,9/17/2019,9/17/2019,114,Parent Task 114
115,Task 115,25,9/18/2019,9/18/2019,115,Parent Task 115
116,Task 116,26,9/19/2019,9/19/2019,116,Parent Task 116
117,Task 117,27,9/20/2019,9/20/2019,117,Parent Task 117
118,Task 118,28,9/21/2019,9/21/2019,118,Parent Task 118
119,Task 119,29,9/22/2019,9/22/2019,119,Parent Task 119
120,Task 120,30,9/23/2019,9/23/2019,120,Parent Task 120
121,Task 121,1,9/24/2019,9/24/2019,121,Parent Task 121
122,Task 122,2,9/25/2019,9/25/2019,122,Parent Task 122
123,Task 123,3,9/26/2019,9/26/2019,123,Parent Task 123
124,Task 124,4,9/27/2019,9/27/2019,124,Parent Task 124
125,Task 125,5,9/28/2019,9/28/2019,125,Parent Task 125
126,Task 126,6,9/29/2019,9/29/2019,126,Parent Task 126
127,Task 127,7,9/30/2019,9/30/2019,127,Parent Task 127
128,Task 128,8,10/1/2019,10/1/2019,128,Parent Task 128
129,Task 129,9,10/2/2019,10/2/2019,129,Parent Task 129
130,Task 130,10,10/3/2019,10/3/2019,130,Parent Task 130
131,Task 131,11,10/4/2019,10/4/2019,131,Parent Task 131
132,Task 132,12,10/5/2019,10/5/2019,132,Parent Task 132
133,Task 133,13,10/6/2019,10/6/2019,133,Parent Task 133
134,Task 134,14,10/7/2019,10/7/2019,134,Parent Task 134
135,Task 135,15,10/8/2019,10/8/2019,135,Parent Task 135
136,Task 136,16,10/9/2019,10/9/2019,136,Parent Task 136
137,Task 137,17,10/10/2019,10/10/2019,137,Parent Task 137
138,Task 138,18,10/11/2019,10/11/2019,138,Parent Task 138
139,Task 139,19,10/12/2019,10/12/2019,139,Parent Task 139
140,Task 140,20,10/13/2019,10/13/2019,140,Parent Task 140
141,Task 141,21,10/14/2019,10/14/2019,141,Parent Task 141
142,Task 142,22,10/15/2019,10/15/2019,142,Parent Task 142
143,Task 143,23,10/16/2019,10/16/2019,143,Parent Task 143
144,Task 144,24,10/17/2019,10/17/2019,144,Parent Task 144
145,Task 145,25,10/18/2019,10/18/2019,145,Parent Task 145
146,Task 146,26,10/19/2019,10/19/2019,146,Parent Task 146
147,Task 147,27,10/20/2019,10/20/2019,147,Parent Task 147
148,Task 148,28,10/21/2019,10/21/2019,148,Parent Task 148
149,Task 149,29,10/22/2019,10/22/2019,149,Parent Task 149
150,Task 150,30,10/23/2019,10/23/2019,150,Parent Task 150
151,Task 151,1,10/24/2019,10/24/2019,151,Parent Task 151
152,Task 152,2,10/25/2019,10/25/2019,152,Parent Task 152
153,Task 153,3,10/26/2019,10/26/2019,153,Parent Task 153
154,Task 154,4,10/27/2019,10/27/2019,154,Parent Task 154
155,Task 155,5,10/28/2019,10/28/2019,155,Parent Task 155
156,Task 156,6,10/29/2019,10/29/2019,156,Parent Task 156
157,Task 157,7,10/30/2019,10/30/2019,157,Parent Task 157
158,Task 158,8,10/31/2019,10/31/2019,158,Parent Task 158
159,Task 159,9,11/1/2019,11/1/2019,159,Parent Task 159
160,Task 160,10,11/2/2019,11/2/2019,160,Parent Task 160
161,Task 161,11,11/3/2019,11/3/2019,161,Parent Task 161
162,Task 162,12,11/4/2019,11/4/2019,162,Parent Task 162
163,Task 163,13,11/5/2019,11/5/2019,163,Parent Task 163
164,Task 164,14,11/6/2019,11/6/2019,164,Parent Task 164
165,Task 165,15,11/7/2019,11/7/2019,165,Parent Task 165
166,Task 166,16,11/8/2019,11/8/2019,166,Parent Task 166
167,Task 167,17,11/9/2019,11/9/2019,167,Parent Task 167
168,Task 168,18,11/10/2019,11/10/2019,168,Parent Task 168
169,Task 169,19,11/11/2019,11/11/2019,169,Parent Task 169
170,Task 170,20,11/12/2019,11/12/2019,170,Parent Task 170
171,Task 171,21,11/13/2019,11/13/2019,171,Parent Task 171
172,Task 172,22,11/14/2019,11/14/2019,172,Parent Task 172
173,Task 173,23,11/15/2019,11/15/2019,173,Parent Task 173
174,Task 174,24,11/16/2019,11/16/2019,174,Parent Task 174
175,Task 175,25,11/17/2019,11/17/2019,175,Parent Task 175
176,Task 176,26,11/18/2019,11/18/2019,176,Parent Task 176
177,Task 177,27,11/19/2019,11/19/2019,177,Parent Task 177
178,Task 178,28,11/20/2019,11/20/2019,178,Parent Task 178
179,Task 179,29,11/21/2019,11/21/2019,179,Parent Task 179
180,Task 180,30,11/22/2019,11/22/2019,180,Parent Task 180
181,Task 181,1,11/23/2019,11/23/2019,181,Parent Task 181
182,Task 182,2,11/24/2019,11/24/2019,182,Parent Task 182
183,Task 183,3,11/25/2019,11/25/2019,183,Parent Task 183
184,Task 184,4,11/26/2019,11/26/2019,184,Parent Task 184
185,Task 185,5,11/27/2019,11/27/2019,185,Parent Task 185
186,Task 186,6,11/28/2019,11/28/2019,186,Parent Task 186
187,Task 187,7,11/29/2019,11/29/2019,187,Parent Task 187
188,Task 188,8,11/30/2019,11/30/2019,188,Parent Task 188
189,Task 189,9,12/1/2019,12/1/2019,189,Parent Task 189
190,Task 190,10,12/2/2019,12/2/2019,190,Parent Task 190
191,Task 191,11,12/3/2019,12/3/2019,191,Parent Task 191
192,Task 192,12,12/4/2019,12/4/2019,192,Parent Task 192
193,Task 193,13,12/5/2019,12/5/2019,193,Parent Task 193
194,Task 194,14,12/6/2019,12/6/2019,194,Parent Task 194
195,Task 195,15,12/7/2019,12/7/2019,195,Parent Task 195
196,Task 196,16,12/8/2019,12/8/2019,196,Parent Task 196
197,Task 197,17,12/9/2019,12/9/2019,197,Parent Task 197
198,Task 198,18,12/10/2019,12/10/2019,198,Parent Task 198
199,Task 199,19,12/11/2019,12/11/2019,199,Parent Task 199
200,Task 200,20,12/12/2019,12/12/2019,200,Parent Task 200
201,Task 201,21,12/13/2019,12/13/2019,201,Parent Task 201
202,Task 202,22,12/14/2019,12/14/2019,202,Parent Task 202
203,Task 203,23,12/15/2019,12/15/2019,203,Parent Task 203
204,Task 204,24,12/16/2019,12/16/2019,204,Parent Task 204
205,Task 205,25,12/17/2019,12/17/2019,205,Parent Task 205
206,Task 206,26,12/18/2019,12/18/2019,206,Parent Task 206
207,Task 207,27,12/19/2019,12/19/2019,207,Parent Task 207
208,Task 208,28,12/20/2019,12/20/2019,208,Parent Task 208
209,Task 209,29,12/21/2019,12/21/2019,209,Parent Task 209
210,Task 210,30,12/22/2019,12/22/2019,210,Parent Task 210
211,Task 211,1,12/23/2019,12/23/2019,211,Parent Task 211
212,Task 212,2,12/24/2019,12/24/2019,212,Parent Task 212
213,Task 213,3,12/25/2019,12/25/2019,213,Parent Task 213
214,Task 214,4,12/26/2019,12/26/2019,214,Parent Task 214
215,Task 215,5,12/27/2019,12/27/2019,215,Parent Task 215
216,Task 216,6,12/28/2019,12/28/2019,216,Parent Task 216
217,Task 217,7,12/29/2019,12/29/2019,217,Parent Task 217
218,Task 218,8,12/30/2019,12/30/2019,218,Parent Task 218
219,Task 219,9,12/31/2019,12/31/2019,219,Parent Task 219
220,Task 220,10,1/1/2020,1/1/2020,220,Parent Task 220
221,Task 221,11,1/2/2020,1/2/2020,221,Parent Task 221
222,Task 222,12,1/3/2020,1/3/2020,222,Parent Task 222
223,Task 223,13,1/4/2020,1/4/2020,223,Parent Task 223
224,Task 224,14,1/5/2020,1/5/2020,224,Parent Task 224
225,Task 225,15,1/6/2020,1/6/2020,225,Parent Task 225
226,Task 226,16,1/7/2020,1/7/2020,226,Parent Task 226
227,Task 227,17,1/8/2020,1/8/2020,227,Parent Task 227
228,Task 228,18,1/9/2020,1/9/2020,228,Parent Task 228
229,Task 229,19,1/10/2020,1/10/2020,229,Parent Task 229
230,Task 230,20,1/11/2020,1/11/2020,230,Parent Task 230
231,Task 231,21,1/12/2020,1/12/2020,231,Parent Task 231
232,Task 232,22,1/13/2020,1/13/2020,232,Parent Task 232
233,Task 233,23,1/14/2020,1/14/2020,233,Parent Task 233
234,Task 234,24,1/15/2020,1/15/2020,234,Parent Task 234
235,Task 235,25,1/16/2020,1/16/2020,235,Parent Task 235
236,Task 236,26,1/17/2020,1/17/2020,236,Parent Task 236
237,Task 237,27,1/18/2020,1/18/2020,237,Parent Task 237
238,Task 238,28,1/19/2020,1/19/2020,238,Parent Task 238
239,Task 239,29,1/20/2020,1/20/2020,239,Parent Task 239
240,Task 240,30,1/21/2020,1/21/2020,240,Parent Task 240
241,Task 241,1,1/22/2020,1/22/2020,241,Parent Task 241
242,Task 242,2,1/23/2020,1/23/2020,242,Parent Task 242
243,Task 243,3,1/24/2020,1/24/2020,243,Parent Task 243
244,Task 244,4,1/25/2020,1/25/2020,244,Parent Task 244
245,Task 245,5,1/26/2020,1/26/2020,245,Parent Task 245
246,Task 246,6,1/27/2020,1/27/2020,246,Parent Task 246
247,Task 247,7,1/28/2020,1/28/2020,247,Parent Task 247
248,Task 248,8,1/29/2020,1/29/2020,248,Parent Task 248
249,Task 249,9,1/30/2020,1/30/2020,249,Parent Task 249
250,Task 250,10,1/31/2020,1/31/2020,250,Parent Task 250
251,Task 251,11,2/1/2020,2/1/2020,251,Parent Task 251
252,Task 252,12,2/2/2020,2/2/2020,252,Parent Task 252
253,Task 253,13,2/3/2020,2/3/2020,253,Parent Task 253
254,Task 254,14,2/4/2020,2/4/2020,254,Parent Task 254
255,Task 255,15,2/5/2020,2/5/2020,255,Parent Task 255
256,Task 256,16,2/6/2020,2/6/2020,256,Parent Task 256
257,Task 257,17,2/7/2020,2/7/2020,257,Parent Task 257
258,Task 258,18,2/8/2020,2/8/2020,258,Parent Task 258
259,Task 259,19,2/9/2020,2/9/2020,259,Parent Task 259
260,Task 260,20,2/10/2020,2/10/2020,260,Parent Task 260
261,Task 261,21,2/11/2020,2/11/2020,261,Parent Task 261
262,Task 262,22,2/12/2020,2/12/2020,262,Parent Task 262
263,Task 263,23,2/13/2020,2/13/2020,263,Parent Task 263
264,Task 264,24,2/14/2020,2/14/2020,264,Parent Task 264
265,Task 265,25,2/15/2020,2/15/2020,265,Parent Task 265
266,Task 266,26,2/16/2020,2/16/2020,266,Parent Task 266
267,Task 267,27,2/17/2020,2/17/2020,267,Parent Task 267
268,Task 268,28,2/18/2020,2/18/2020,268,Parent Task 268
269,Task 269,29,2/19/2020,2/19/2020,269,Parent Task 269
270,Task 270,30,2/20/2020,2/20/2020,270,Parent Task 270
271,Task 271,1,2/21/2020,2/21/2020,271,Parent Task 271
272,Task 272,2,2/22/2020,2/22/2020,272,Parent Task 272
273,Task 273,3,2/23/2020,2/23/2020,273,Parent Task 273
274,Task 274,4,2/24/2020,2/24/2020,274,Parent Task 274
275,Task 275,5,2/25/2020,2/25/2020,275,Parent Task 275
276,Task 276,6,2/26/2020,2/26/2020,276,Parent Task 276
277,Task 277,7,2/27/2020,2/27/2020,277,Parent Task 277
278,Task 278,8,2/28/2020,2/28/2020,278,Parent Task 278
279,Task 279,9,2/29/2020,2/29/2020,279,Parent Task 279
280,Task 280,10,3/1/2020,3/1/2020,280,Parent Task 280
281,Task 281,11,3/2/2020,3/2/2020,281,Parent Task 281
282,Task 282,12,3/3/2020,3/3/2020,282,Parent Task 282
283,Task 283,13,3/4/2020,3/4/2020,283,Parent Task 283
284,Task 284,14,3/5/2020,3/5/2020,284,Parent Task 284
285,Task 285,15,3/6/2020,3/6/2020,285,Parent Task 285
286,Task 286,16,3/7/2020,3/7/2020,286,Parent Task 286
287,Task 287,17,3/8/2020,3/8/2020,287,Parent Task 287
288,Task 288,18,3/9/2020,3/9/2020,288,Parent Task 288
289,Task 289,19,3/10/2020,3/10/2020,289,Parent Task 289
290,Task 290,20,3/11/2020,3/11/2020,290,Parent Task 290
291,Task 291,21,3/12/2020,3/12/2020,291,Parent Task 291
292,Task 292,22,3/13/2020,3/13/2020,292,Parent Task 292
293,Task 293,23,3/14/2020,3/14/2020,293,Parent Task 293
294,Task 294,24,3/15/2020,3/15/2020,294,Parent Task 294
295,Task 295,25,3/16/2020,3/16/2020,295,Parent Task 295
296,Task 296,26,3/17/2020,3/17/2020,296,Parent Task 296
297,Task 297,27,3/18/2020,3/18/2020,297,Parent Task 297
298,Task 298,28,3/19/2020,3/19/2020,298,Parent Task 298
299,Task 299,29,3/20/2020,3/20/2020,299,Parent Task 299
300,Task 300,30,3/21/2020,3/21/2020,300,Parent Task 300
301,Task 301,1,3/22/2020,3/22/2020,301,Parent Task 301
302,Task 302,2,3/23/2020,3/23/2020,302,Parent Task 302
303,Task 303,3,3/24/2020,3/24/2020,303,Parent Task 303
304,Task 304,4,3/25/2020,3/25/2020,304,Parent Task 304
305,Task 305,5,3/26/2020,3/26/2020,305,Parent Task 305
306,Task 306,6,3/27/2020,3/27/2020,306,Parent Task 306
307,Task 307,7,3/28/2020,3/28/2020,307,Parent Task 307
308,Task 308,8,3/29/2020,3/29/2020,308,Parent Task 308
309,Task 309,9,3/30/2020,3/30/2020,309,Parent Task 309
310,Task 310,10,3/31/2020,3/31/2020,310,Parent Task 310
311,Task 311,11,4/1/2020,4/1/2020,311,Parent Task 311
312,Task 312,12,4/2/2020,4/2/2020,312,Parent Task 312
313,Task 313,13,4/3/2020,4/3/2020,313,Parent Task 313
314,Task 314,14,4/4/2020,4/4/2020,314,Parent Task 314
315,Task 315,15,4/5/2020,4/5/2020,315,Parent Task 315
316,Task 316,16,4/6/2020,4/6/2020,316,Parent Task 316
317,Task 317,17,4/7/2020,4/7/2020,317,Parent Task 317
318,Task 318,18,4/8/2020,4/8/2020,318,Parent Task 318
319,Task 319,19,4/9/2020,4/9/2020,319,Parent Task 319
320,Task 320,20,4/10/2020,4/10/2020,320,Parent Task 320
321,Task 321,21,4/11/2020,4/11/2020,321,Parent Task 321
322,Task 322,22,4/12/2020,4/12/2020,322,Parent Task 322
323,Task 323,23,4/13/2020,4/13/2020,323,Parent Task 323
324,Task 324,24,4/14/2020,4/14/2020,324,Parent Task 324
325,Task 325,25,4/15/2020,4/15/2020,325,Parent Task 325
326,Task 326,26,4/16/2020,4/16/2020,326,Parent Task 326
327,Task 327,27,4/17/2020,4/17/2020,327,Parent Task 327
328,Task 328,28,4/18/2020,4/18/2020,328,Parent Task 328
329,Task 329,29,4/19/2020,4/19/2020,329,Parent Task 329
330,Task 330,30,4/20/2020,4/20/2020,330,Parent Task 330
331,Task 331,1,4/21/2020,4/21/2020,331,Parent Task 331
332,Task 332,2,4/22/2020,4/22/2020,332,Parent Task 332
333,Task 333,3,4/23/2020,4/23/2020,333,Parent Task 333
334,Task 334,4,4/24/2020,4/24/2020,334,Parent Task 334
335,Task 335,5,4/25/2020,4/25/2020,335,Parent Task 335
336,Task 336,6,4/26/2020,4/26/2020,336,Parent Task 336
337,Task 337,7,4/27/2020,4/27/2020,337,Parent Task 337
338,Task 338,8,4/28/2020,4/28/2020,338,Parent Task 338
339,Task 339,9,4/29/2020,4/29/2020,339,Parent Task 339
340,Task 340,10,4/30/2020,4/30/2020,340,Parent Task 340
341,Task 341,11,5/1/2020,5/1/2020,341,Parent Task 341
342,Task 342,12,5/2/2020,5/2/2020,342,Parent Task 342
343,Task 343,13,5/3/2020,5/3/2020,343,Parent Task 343
344,Task 344,14,5/4/2020,5/4/2020,344,Parent Task 344
345,Task 345,15,5/5/2020,5/5/2020,345,Parent Task 345
346,Task 346,16,5/6/2020,5/6/2020,346,Parent Task 346
347,Task 347,17,5/7/2020,5/7/2020,347,Parent Task 347
348,Task 348,18,5/8/2020,5/8/2020,348,Parent Task 348
349,Task 349,19,5/9/2020,5/9/2020,349,Parent Task 349
350,Task 350,20,5/10/2020,5/10/2020,350,Parent Task 350
351,Task 351,21,5/11/2020,5/11/2020,351,Parent Task 351
352,Task 352,22,5/12/2020,5/12/2020,352,Parent Task 352
353,Task 353,23,5/13/2020,5/13/2020,353,Parent Task 353
354,Task 354,24,5/14/2020,5/14/2020,354,Parent Task 354
355,Task 355,25,5/15/2020,5/15/2020,355,Parent Task 355
356,Task 356,26,5/16/2020,5/16/2020,356,Parent Task 356
357,Task 357,27,5/17/2020,5/17/2020,357,Parent Task 357
358,Task 358,28,5/18/2020,5/18/2020,358,Parent Task 358
359,Task 359,29,5/19/2020,5/19/2020,359,Parent Task 359
360,Task 360,30,5/20/2020,5/20/2020,360,Parent Task 360
361,Task 361,1,5/21/2020,5/21/2020,361,Parent Task 361
362,Task 362,2,5/22/2020,5/22/2020,362,Parent Task 362
363,Task 363,3,5/23/2020,5/23/2020,363,Parent Task 363
364,Task 364,4,5/24/2020,5/24/2020,364,Parent Task 364
365,Task 365,5,5/25/2020,5/25/2020,365,Parent Task 365
366,Task 366,6,5/26/2020,5/26/2020,366,Parent Task 366
367,Task 367,7,5/27/2020,5/27/2020,367,Parent Task 367
368,Task 368,8,5/28/2020,5/28/2020,368,Parent Task 368
369,Task 369,9,5/29/2020,5/29/2020,369,Parent Task 369
370,Task 370,10,5/30/2020,5/30/2020,370,Parent Task 370
371,Task 371,11,5/31/2020,5/31/2020,371,Parent Task 371
372,Task 372,12,6/1/2020,6/1/2020,372,Parent Task 372
373,Task 373,13,6/2/2020,6/2/2020,373,Parent Task 373
374,Task 374,14,6/3/2020,6/3/2020,374,Parent Task 374
375,Task 375,15,6/4/2020,6/4/2020,375,Parent Task 375
376,Task 376,16,6/5/2020,6/5/2020,376,Parent Task 376
377,Task 377,17,6/6/2020,6/6/2020,377,Parent Task 377
378,Task 378,18,6/7/2020,6/7/2020,378,Parent Task 378
379,Task 379,19,6/8/2020,6/8/2020,379,Parent Task 379
380,Task 380,20,6/9/2020,6/9/2020,380,Parent Task 380
381,Task 381,21,6/10/2020,6/10/2020,381,Parent Task 381
382,Task 382,22,6/11/2020,6/11/2020,382,Parent Task 382
383,Task 383,23,6/12/2020,6/12/2020,383,Parent Task 383
384,Task 384,24,6/13/2020,6/13/2020,384,Parent Task 384
385,Task 385,25,6/14/2020,6/14/2020,385,Parent Task 385
386,Task 386,26,6/15/2020,6/15/2020,386,Parent Task 386
387,Task 387,27,6/16/2020,6/16/2020,387,Parent Task 387
388,Task 388,28,6/17/2020,6/17/2020,388,Parent Task 388
389,Task 389,29,6/18/2020,6/18/2020,389,Parent Task 389
390,Task 390,30,6/19/2020,6/19/2020,390,Parent Task 390
391,Task 391,1,6/20/2020,6/20/2020,391,Parent Task 391
392,Task 392,2,6/21/2020,6/21/2020,392,Parent Task 392
393,Task 393,3,6/22/2020,6/22/2020,393,Parent Task 393
394,Task 394,4,6/23/2020,6/23/2020,394,Parent Task 394
395,Task 395,5,6/24/2020,6/24/2020,395,Parent Task 395
396,Task 396,6,6/25/2020,6/25/2020,396,Parent Task 396
397,Task 397,7,6/26/2020,6/26/2020,397,Parent Task 397
398,Task 398,8,6/27/2020,6/27/2020,398,Parent Task 398
399,Task 399,9,6/28/2020,6/28/2020,399,Parent Task 399
400,Task 400,10,6/29/2020,6/29/2020,400,Parent Task 400
401,Task 401,11,6/30/2020,6/30/2020,401,Parent Task 401
402,Task 402,12,7/1/2020,7/1/2020,402,Parent Task 402
403,Task 403,13,7/2/2020,7/2/2020,403,Parent Task 403
404,Task 404,14,7/3/2020,7/3/2020,404,Parent Task 404
405,Task 405,15,7/4/2020,7/4/2020,405,Parent Task 405
406,Task 406,16,7/5/2020,7/5/2020,406,Parent Task 406
407,Task 407,17,7/6/2020,7/6/2020,407,Parent Task 407
408,Task 408,18,7/7/2020,7/7/2020,408,Parent Task 408
409,Task 409,19,7/8/2020,7/8/2020,409,Parent Task 409
410,Task 410,20,7/9/2020,7/9/2020,410,Parent Task 410
411,Task 411,21,7/10/2020,7/10/2020,411,Parent Task 411
412,Task 412,22,7/11/2020,7/11/2020,412,Parent Task 412
413,Task 413,23,7/12/2020,7/12/2020,413,Parent Task 413
414,Task 414,24,7/13/2020,7/13/2020,414,Parent Task 414
415,Task 415,25,7/14/2020,7/14/2020,415,Parent Task 415
416,Task 416,26,7/15/2020,7/15/2020,416,Parent Task 416
417,Task 417,27,7/16/2020,7/16/2020,417,Parent Task 417
418,Task 418,28,7/17/2020,7/17/2020,418,Parent Task 418
419,Task 419,29,7/18/2020,7/18/2020,419,Parent Task 419
420,Task 420,30,7/19/2020,7/19/2020,420,Parent Task 420
421,Task 421,1,7/20/2020,7/20/2020,421,Parent Task 421
422,Task 422,2,7/21/2020,7/21/2020,422,Parent Task 422
423,Task 423,3,7/22/2020,7/22/2020,423,Parent Task 423
424,Task 424,4,7/23/2020,7/23/2020,424,Parent Task 424
